geo,na_item,values,time,s_adj,nace_r2
Canada,HICP_Energy,34.5,1961-01-01,NA,NA
Canada,HICP_Energy,34.2,1961-04-01,NA,NA
Canada,HICP_Energy,34.4,1961-07-01,NA,NA
Canada,HICP_Energy,34.3,1961-10-01,NA,NA
Canada,HICP_Energy,34.5,1962-01-01,NA,NA
Canada,HICP_Energy,34.2,1962-04-01,NA,NA
Canada,HICP_Energy,34.2,1962-07-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1962-10-01,NA,NA
Canada,HICP_Energy,33.7,1963-01-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1963-04-01,NA,NA
Canada,HICP_Energy,33.4,1963-07-01,NA,NA
Canada,HICP_Energy,33.599999999999994,1963-10-01,NA,NA
Canada,HICP_Energy,33.7,1964-01-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1964-04-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1964-07-01,NA,NA
Canada,HICP_Energy,33.599999999999994,1964-10-01,NA,NA
Canada,HICP_Energy,33.8,1965-01-01,NA,NA
Canada,HICP_Energy,33.8,1965-04-01,NA,NA
Canada,HICP_Energy,33.7,1965-07-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1965-10-01,NA,NA
Canada,HICP_Energy,33.900000000000006,1966-01-01,NA,NA
Canada,HICP_Energy,34.2,1966-04-01,NA,NA
Canada,HICP_Energy,34.2,1966-07-01,NA,NA
Canada,HICP_Energy,34.5,1966-10-01,NA,NA
Canada,HICP_Energy,34.6,1967-01-01,NA,NA
Canada,HICP_Energy,35.9,1967-04-01,NA,NA
Canada,HICP_Energy,35.8,1967-07-01,NA,NA
Canada,HICP_Energy,35.7,1967-10-01,NA,NA
Canada,HICP_Energy,36.1,1968-01-01,NA,NA
Canada,HICP_Energy,36.8,1968-04-01,NA,NA
Canada,HICP_Energy,37.1,1968-07-01,NA,NA
Canada,HICP_Energy,37.2,1968-10-01,NA,NA
Canada,HICP_Energy,37.5,1969-01-01,NA,NA
Canada,HICP_Energy,37.5,1969-04-01,NA,NA
Canada,HICP_Energy,37.8,1969-07-01,NA,NA
Canada,HICP_Energy,38.099999999999994,1969-10-01,NA,NA
Canada,HICP_Energy,38.4,1970-01-01,NA,NA
