geo,values,time,na_item
AT,24673.626320930474,2000-01-01,EmiCO2Combustion
AT,15554.798709446142,2000-04-01,EmiCO2Combustion
AT,13996.04521511649,2000-07-01,EmiCO2Combustion
AT,21336.76245815405,2000-10-01,EmiCO2Combustion
AT,24912.871707626044,2001-01-01,EmiCO2Combustion
AT,16971.563828171675,2001-04-01,EmiCO2Combustion
AT,14664.109569706052,2001-07-01,EmiCO2Combustion
AT,24514.093401749706,2001-10-01,EmiCO2Combustion
AT,25311.24847996366,2002-01-01,EmiCO2Combustion
AT,17353.94788497378,2002-04-01,EmiCO2Combustion
AT,15188.795420257306,2002-07-01,EmiCO2Combustion
AT,23592.836904485994,2002-10-01,EmiCO2Combustion
AT,27434.29929687166,2003-01-01,EmiCO2Combustion
AT,17848.62542977599,2003-04-01,EmiCO2Combustion
AT,16391.252959063033,2003-07-01,EmiCO2Combustion
AT,25427.24654839848,2003-10-01,EmiCO2Combustion
AT,27695.4831289532,2004-01-01,EmiCO2Combustion
AT,19501.211544998598,2004-04-01,EmiCO2Combustion
AT,16571.71967169555,2004-07-01,EmiCO2Combustion
AT,24821.633826570003,2004-10-01,EmiCO2Combustion
AT,28593.820111945817,2005-01-01,EmiCO2Combustion
AT,19638.433427276705,2005-04-01,EmiCO2Combustion
AT,17199.150174899478,2005-07-01,EmiCO2Combustion
AT,26411.18464040323,2005-10-01,EmiCO2Combustion
AT,29777.992779575423,2006-01-01,EmiCO2Combustion
AT,19582.40292253934,2006-04-01,EmiCO2Combustion
AT,17409.42147441194,2006-07-01,EmiCO2Combustion
AT,24959.47005501207,2006-10-01,EmiCO2Combustion
AT,26399.924655599498,2007-01-01,EmiCO2Combustion
AT,19042.02324087775,2007-04-01,EmiCO2Combustion
AT,18026.31190713235,2007-07-01,EmiCO2Combustion
AT,26897.94820720223,2007-10-01,EmiCO2Combustion
AT,27552.27420086113,2008-01-01,EmiCO2Combustion
AT,19453.24118921789,2008-04-01,EmiCO2Combustion
AT,17923.976017538844,2008-07-01,EmiCO2Combustion
AT,25743.495241552002,2008-10-01,EmiCO2Combustion
AT,26767.488929627038,2009-01-01,EmiCO2Combustion
AT,17935.423080134817,2009-04-01,EmiCO2Combustion
AT,15969.210222546037,2009-07-01,EmiCO2Combustion
AT,24834.252987965756,2009-10-01,EmiCO2Combustion
AT,28345.2293171699,2010-01-01,EmiCO2Combustion
AT,20175.181841539314,2010-04-01,EmiCO2Combustion
AT,17998.164077238005,2010-07-01,EmiCO2Combustion
AT,26931.523236959925,2010-10-01,EmiCO2Combustion
AT,28397.73821161806,2011-01-01,EmiCO2Combustion
AT,20106.24507928759,2011-04-01,EmiCO2Combustion
AT,17209.85295740959,2011-07-01,EmiCO2Combustion
AT,25591.249417220817,2011-10-01,EmiCO2Combustion
AT,27498.67512379707,2012-01-01,EmiCO2Combustion
AT,19171.19784664709,2012-04-01,EmiCO2Combustion
AT,16880.620988035756,2012-07-01,EmiCO2Combustion
AT,25664.86873139199,2012-10-01,EmiCO2Combustion
AT,28287.324198410635,2013-01-01,EmiCO2Combustion
AT,19660.410090418667,2013-04-01,EmiCO2Combustion
AT,17189.200735430968,2013-07-01,EmiCO2Combustion
AT,24950.06152970338,2013-10-01,EmiCO2Combustion
AT,25094.361243643278,2014-01-01,EmiCO2Combustion
AT,19144.71157855556,2014-04-01,EmiCO2Combustion
AT,16933.61140391514,2014-07-01,EmiCO2Combustion
AT,24257.888363814236,2014-10-01,EmiCO2Combustion
AT,26312.607842104233,2015-01-01,EmiCO2Combustion
AT,18887.886612933737,2015-04-01,EmiCO2Combustion
AT,17006.763172612365,2015-07-01,EmiCO2Combustion
AT,24820.609159485713,2015-10-01,EmiCO2Combustion
AT,26069.093969772905,2016-01-01,EmiCO2Combustion
AT,19248.600020110236,2016-04-01,EmiCO2Combustion
AT,16508.348359709027,2016-07-01,EmiCO2Combustion
AT,26226.625661188664,2016-10-01,EmiCO2Combustion
AT,26959.436561387323,2017-01-01,EmiCO2Combustion
AT,20194.32699327079,2017-04-01,EmiCO2Combustion
AT,18166.35413022491,2017-07-01,EmiCO2Combustion
AT,25107.571624736185,2017-10-01,EmiCO2Combustion
AT,26650.742834674882,2018-01-01,EmiCO2Combustion
AT,18649.093548094443,2018-04-01,EmiCO2Combustion
AT,16812.18427507161,2018-07-01,EmiCO2Combustion
AT,24278.36530603704,2018-10-01,EmiCO2Combustion
AT,27115.453243949665,2019-01-01,EmiCO2Combustion
AT,19020.873718175164,2019-04-01,EmiCO2Combustion
AT,17274.614851213668,2019-07-01,EmiCO2Combustion
AT,24549.86460503724,2019-10-01,EmiCO2Combustion
AT,24092.53061585289,2020-01-01,EmiCO2Combustion
AT,17676.077871540583,2020-04-01,EmiCO2Combustion
AT,15971.360697561242,2020-07-01,EmiCO2Combustion
AT,22167.221152267306,2020-10-01,EmiCO2Combustion
AT,25492.321935140622,2021-01-01,EmiCO2Combustion
AT,17835.289629501433,2021-04-01,EmiCO2Combustion
AT,16146.789344276965,2021-07-01,EmiCO2Combustion
AT,22978.274815365097,2021-10-01,EmiCO2Combustion
