unit,s_adj,nace_r2,na_item,geo,time,values
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2023-04-01,71139.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2023-01-01,71541.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2022-10-01,71486.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2022-07-01,71481.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2022-04-01,71299.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2022-01-01,70145.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2021-10-01,69085.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2021-07-01,69703.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2021-04-01,67104.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2021-01-01,64388.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2020-10-01,65165.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2020-07-01,66573.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2020-04-01,60088.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2020-01-01,67672.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2019-10-01,69170
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2019-07-01,69572.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2019-04-01,69390.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2019-01-01,69597.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2018-10-01,69408.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2018-07-01,68377.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2018-04-01,68087.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2018-01-01,67899.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2017-10-01,67341.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2017-07-01,66904.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2017-04-01,66477.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2017-01-01,66075.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2016-10-01,65829.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2016-07-01,65214.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2016-04-01,64919.3
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2016-01-01,64591.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2015-10-01,64177.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2015-07-01,64122.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2015-04-01,63661.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2015-01-01,63610.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2014-10-01,63474.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2014-07-01,63486.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2014-04-01,63400
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2014-01-01,63168.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2013-10-01,63236.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2013-07-01,62922.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2013-04-01,62689.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2013-01-01,62602.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2012-10-01,62566.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2012-07-01,62760.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2012-04-01,62756.1
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2012-01-01,63167.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2011-10-01,62732.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2011-07-01,62597.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2011-04-01,62464.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2011-01-01,61929.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2010-10-01,61509.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2010-07-01,60778.9
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2010-04-01,60085.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2010-01-01,59217
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2009-10-01,59503.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2009-07-01,59166.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2009-04-01,59016.6
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2009-01-01,59515.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2008-10-01,60680.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2008-07-01,62216.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2008-04-01,62486.7
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2008-01-01,62263.2
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2007-10-01,61476
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2007-07-01,61067.5
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2007-04-01,60717.4
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2007-01-01,60193.8
CLV05_MEUR,SCA,TOTAL,GValueAdd,AT,2006-10-01,59588.3
